step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
1176,2025-10-11 07:00:00+00:00,2,2,0.0,0.0,0.19196,0.1911,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1177,2025-10-11 08:00:00+00:00,2,2,0.0,0.0,0.19111,0.1952,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1178,2025-10-11 09:00:00+00:00,2,2,0.0,0.0,0.19521,0.19389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1179,2025-10-11 10:00:00+00:00,2,2,0.0,0.0,0.19389,0.19372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1180,2025-10-11 11:00:00+00:00,2,2,0.0,0.0,0.19372,0.19376,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1181,2025-10-11 12:00:00+00:00,2,2,0.0,0.0,0.19375,0.19096,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1182,2025-10-11 13:00:00+00:00,2,2,0.0,0.0,0.19095,0.19086,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1183,2025-10-11 14:00:00+00:00,2,2,0.0,0.0,0.19085,0.19055,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1184,2025-10-11 15:00:00+00:00,2,2,0.0,0.0,0.19054,0.19194,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1185,2025-10-11 16:00:00+00:00,2,2,0.0,0.0,0.19194,0.19248,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1186,2025-10-11 17:00:00+00:00,2,2,0.0,0.0,0.19247,0.19346,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1187,2025-10-11 18:00:00+00:00,2,2,0.0,0.0,0.19346,0.192,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1188,2025-10-11 19:00:00+00:00,2,2,0.0,0.0,0.192,0.18433,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1189,2025-10-11 20:00:00+00:00,2,2,0.0,0.0,0.18432,0.1816,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1190,2025-10-11 21:00:00+00:00,2,2,0.0,0.0,0.18161,0.18422,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1191,2025-10-11 22:00:00+00:00,2,2,0.0,0.0,0.18421,0.1849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1192,2025-10-11 23:00:00+00:00,2,2,0.0,0.0,0.1849,0.18516,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1193,2025-10-12 00:00:00+00:00,2,2,0.0,0.0,0.18517,0.1823,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1194,2025-10-12 01:00:00+00:00,2,2,0.0,0.0,0.1823,0.18173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1195,2025-10-12 02:00:00+00:00,2,2,0.0,0.0,0.18173,0.18204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1196,2025-10-12 03:00:00+00:00,2,2,0.0,0.0,0.18205,0.18515,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1197,2025-10-12 04:00:00+00:00,2,2,0.0,0.0,0.18515,0.18785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1198,2025-10-12 05:00:00+00:00,2,2,0.0,0.0,0.18786,0.18847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1199,2025-10-12 06:00:00+00:00,2,2,0.0,0.0,0.18847,0.19064,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1200,2025-10-12 07:00:00+00:00,2,2,0.0,0.0,0.19065,0.1897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1201,2025-10-12 08:00:00+00:00,2,2,0.0,0.0,0.1897,0.18864,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1202,2025-10-12 09:00:00+00:00,2,2,0.0,0.0,0.18863,0.18944,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1203,2025-10-12 10:00:00+00:00,2,2,0.0,0.0,0.18944,0.18871,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1204,2025-10-12 11:00:00+00:00,2,2,0.0,0.0,0.18871,0.18863,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1205,2025-10-12 12:00:00+00:00,2,2,0.0,0.0,0.18862,0.18971,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1206,2025-10-12 13:00:00+00:00,2,2,0.0,0.0,0.18972,0.18679,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1207,2025-10-12 14:00:00+00:00,2,2,0.0,0.0,0.1868,0.19607,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1208,2025-10-12 15:00:00+00:00,2,2,0.0,0.0,0.19607,0.20497,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1209,2025-10-12 16:00:00+00:00,2,2,0.0,0.0,0.20497,0.20656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1210,2025-10-12 17:00:00+00:00,2,2,0.0,0.0,0.20656,0.20669,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1211,2025-10-12 18:00:00+00:00,2,2,0.0,0.0,0.20668,0.20749,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1212,2025-10-12 19:00:00+00:00,2,2,0.0,0.0,0.20748,0.21006,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1213,2025-10-12 20:00:00+00:00,2,2,0.0,0.0,0.21006,0.21066,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1214,2025-10-12 21:00:00+00:00,2,2,0.0,0.0,0.21066,0.2067,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1215,2025-10-12 22:00:00+00:00,2,2,0.0,0.0,0.2067,0.20743,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1216,2025-10-12 23:00:00+00:00,2,2,0.0,0.0,0.20742,0.20704,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1217,2025-10-13 00:00:00+00:00,2,2,0.0,0.0,0.20704,0.2064,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1218,2025-10-13 01:00:00+00:00,2,2,0.0,0.0,0.20639,0.20919,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1219,2025-10-13 02:00:00+00:00,2,2,0.0,0.0,0.20919,0.20873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1220,2025-10-13 03:00:00+00:00,2,2,0.0,0.0,0.20874,0.20712,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1221,2025-10-13 04:00:00+00:00,2,2,0.0,0.0,0.20713,0.20936,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1222,2025-10-13 05:00:00+00:00,2,2,0.0,0.0,0.20936,0.20768,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1223,2025-10-13 06:00:00+00:00,2,2,0.0,0.0,0.20767,0.21023,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1224,2025-10-13 07:00:00+00:00,2,2,0.0,0.0,0.21024,0.2098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1225,2025-10-13 08:00:00+00:00,2,2,0.0,0.0,0.2098,0.21216,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1226,2025-10-13 09:00:00+00:00,2,2,0.0,0.0,0.21216,0.21134,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1227,2025-10-13 10:00:00+00:00,2,2,0.0,0.0,0.21133,0.20978,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1228,2025-10-13 11:00:00+00:00,2,2,0.0,0.0,0.20978,0.20564,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1229,2025-10-13 12:00:00+00:00,2,2,0.0,0.0,0.20564,0.20562,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1230,2025-10-13 13:00:00+00:00,2,2,0.0,0.0,0.20562,0.21112,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1231,2025-10-13 14:00:00+00:00,2,2,0.0,0.0,0.21112,0.20597,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1232,2025-10-13 15:00:00+00:00,2,2,0.0,0.0,0.20598,0.21002,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1233,2025-10-13 16:00:00+00:00,2,2,0.0,0.0,0.21002,0.21072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1234,2025-10-13 17:00:00+00:00,2,2,0.0,0.0,0.21071,0.21403,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1235,2025-10-13 18:00:00+00:00,2,2,0.0,0.0,0.21403,0.21406,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1236,2025-10-13 19:00:00+00:00,2,2,0.0,0.0,0.21407,0.21587,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1237,2025-10-13 20:00:00+00:00,2,2,0.0,0.0,0.21586,0.21801,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1238,2025-10-13 21:00:00+00:00,2,2,0.0,0.0,0.218,0.21536,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1239,2025-10-13 22:00:00+00:00,2,2,0.0,0.0,0.21535,0.21529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1240,2025-10-13 23:00:00+00:00,2,2,0.0,0.0,0.21528,0.2137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1241,2025-10-14 00:00:00+00:00,2,2,0.0,0.0,0.21371,0.21418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1242,2025-10-14 01:00:00+00:00,2,2,0.0,0.0,0.21417,0.21165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1243,2025-10-14 02:00:00+00:00,2,2,0.0,0.0,0.21165,0.20879,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1244,2025-10-14 03:00:00+00:00,2,2,0.0,0.0,0.20879,0.20771,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1245,2025-10-14 04:00:00+00:00,2,2,0.0,0.0,0.20771,0.20485,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1246,2025-10-14 05:00:00+00:00,2,2,0.0,0.0,0.20485,0.20333,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1247,2025-10-14 06:00:00+00:00,2,2,0.0,0.0,0.20333,0.19873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1248,2025-10-14 07:00:00+00:00,2,2,0.0,0.0,0.19873,0.19773,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1249,2025-10-14 08:00:00+00:00,2,2,0.0,0.0,0.19773,0.1996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1250,2025-10-14 09:00:00+00:00,2,2,0.0,0.0,0.19961,0.19949,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1251,2025-10-14 10:00:00+00:00,2,2,0.0,0.0,0.19948,0.19739,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1252,2025-10-14 11:00:00+00:00,2,2,0.0,0.0,0.1974,0.19894,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1253,2025-10-14 12:00:00+00:00,2,2,0.0,0.0,0.19895,0.19601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1254,2025-10-14 13:00:00+00:00,2,2,0.0,0.0,0.19601,0.19794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1255,2025-10-14 14:00:00+00:00,2,2,0.0,0.0,0.19794,0.1988,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1256,2025-10-14 15:00:00+00:00,2,2,0.0,0.0,0.19881,0.20336,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1257,2025-10-14 16:00:00+00:00,2,2,0.0,0.0,0.20337,0.20282,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1258,2025-10-14 17:00:00+00:00,2,2,0.0,0.0,0.20283,0.20323,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1259,2025-10-14 18:00:00+00:00,2,2,0.0,0.0,0.20324,0.20367,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1260,2025-10-14 19:00:00+00:00,2,2,0.0,0.0,0.20366,0.20298,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1261,2025-10-14 20:00:00+00:00,2,2,0.0,0.0,0.20298,0.20387,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1262,2025-10-14 21:00:00+00:00,2,2,0.0,0.0,0.20388,0.2035,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1263,2025-10-14 22:00:00+00:00,2,2,0.0,0.0,0.2035,0.2037,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1264,2025-10-14 23:00:00+00:00,2,2,0.0,0.0,0.20369,0.20426,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1265,2025-10-15 00:00:00+00:00,2,2,0.0,0.0,0.20427,0.20447,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1266,2025-10-15 01:00:00+00:00,2,2,0.0,0.0,0.20446,0.204,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1267,2025-10-15 02:00:00+00:00,2,2,0.0,0.0,0.204,0.20483,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1268,2025-10-15 03:00:00+00:00,2,2,0.0,0.0,0.20482,0.20243,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1269,2025-10-15 04:00:00+00:00,2,2,0.0,0.0,0.20243,0.20394,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1270,2025-10-15 05:00:00+00:00,2,2,0.0,0.0,0.20395,0.20392,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1271,2025-10-15 06:00:00+00:00,2,2,0.0,0.0,0.20393,0.20446,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1272,2025-10-15 07:00:00+00:00,2,2,0.0,0.0,0.20446,0.20458,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1273,2025-10-15 08:00:00+00:00,2,2,0.0,0.0,0.20458,0.2059,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1274,2025-10-15 09:00:00+00:00,2,2,0.0,0.0,0.2059,0.20377,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1275,2025-10-15 10:00:00+00:00,2,2,0.0,0.0,0.20378,0.20269,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1276,2025-10-15 11:00:00+00:00,2,2,0.0,0.0,0.20268,0.20206,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1277,2025-10-15 12:00:00+00:00,2,2,0.0,0.0,0.20206,0.20166,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1278,2025-10-15 13:00:00+00:00,2,2,0.0,0.0,0.20167,0.20067,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1279,2025-10-15 14:00:00+00:00,2,2,0.0,0.0,0.20066,0.1999,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1280,2025-10-15 15:00:00+00:00,2,2,0.0,0.0,0.1999,0.1986,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1281,2025-10-15 16:00:00+00:00,2,2,0.0,0.0,0.19861,0.19886,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1282,2025-10-15 17:00:00+00:00,2,2,0.0,0.0,0.19886,0.19913,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1283,2025-10-15 18:00:00+00:00,2,2,0.0,0.0,0.19912,0.19926,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1284,2025-10-15 19:00:00+00:00,2,2,0.0,0.0,0.19926,0.19711,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1285,2025-10-15 20:00:00+00:00,2,2,0.0,0.0,0.19711,0.19655,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1286,2025-10-15 21:00:00+00:00,2,2,0.0,0.0,0.19655,0.19503,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1287,2025-10-15 22:00:00+00:00,2,2,0.0,0.0,0.19502,0.19503,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1288,2025-10-15 23:00:00+00:00,2,2,0.0,0.0,0.19504,0.19611,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1289,2025-10-16 00:00:00+00:00,2,2,0.0,0.0,0.19611,0.19572,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1290,2025-10-16 01:00:00+00:00,2,2,0.0,0.0,0.19571,0.19793,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1291,2025-10-16 02:00:00+00:00,2,2,0.0,0.0,0.19794,0.19788,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1292,2025-10-16 03:00:00+00:00,2,2,0.0,0.0,0.19788,0.19632,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1293,2025-10-16 04:00:00+00:00,2,2,0.0,0.0,0.19633,0.19573,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1294,2025-10-16 05:00:00+00:00,2,2,0.0,0.0,0.19574,0.19585,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1295,2025-10-16 06:00:00+00:00,2,2,0.0,0.0,0.19586,0.19876,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1296,2025-10-16 07:00:00+00:00,2,2,0.0,0.0,0.19877,0.19728,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1297,2025-10-16 08:00:00+00:00,2,2,0.0,0.0,0.19729,0.19621,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1298,2025-10-16 09:00:00+00:00,2,2,0.0,0.0,0.19621,0.19803,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1299,2025-10-16 10:00:00+00:00,2,2,0.0,0.0,0.19803,0.19931,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1300,2025-10-16 11:00:00+00:00,2,2,0.0,0.0,0.1993,0.20026,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1301,2025-10-16 12:00:00+00:00,2,2,0.0,0.0,0.20027,0.19993,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1302,2025-10-16 13:00:00+00:00,2,2,0.0,0.0,0.19993,0.19789,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1303,2025-10-16 14:00:00+00:00,2,2,0.0,0.0,0.1979,0.19502,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1304,2025-10-16 15:00:00+00:00,2,2,0.0,0.0,0.19503,0.1893,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1305,2025-10-16 16:00:00+00:00,2,2,0.0,0.0,0.1893,0.19467,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1306,2025-10-16 17:00:00+00:00,2,2,0.0,0.0,0.19467,0.19122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1307,2025-10-16 18:00:00+00:00,2,2,0.0,0.0,0.19122,0.19043,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1308,2025-10-16 19:00:00+00:00,2,2,0.0,0.0,0.19043,0.18766,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1309,2025-10-16 20:00:00+00:00,2,2,0.0,0.0,0.18767,0.1855,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1310,2025-10-16 21:00:00+00:00,2,2,0.0,0.0,0.1855,0.18805,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1311,2025-10-16 22:00:00+00:00,2,2,0.0,0.0,0.18806,0.18629,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1312,2025-10-16 23:00:00+00:00,2,2,0.0,0.0,0.18629,0.18838,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1313,2025-10-17 00:00:00+00:00,2,2,0.0,0.0,0.18838,0.18952,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1314,2025-10-17 01:00:00+00:00,2,2,0.0,0.0,0.18952,0.18955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1315,2025-10-17 02:00:00+00:00,2,2,0.0,0.0,0.18955,0.18963,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1316,2025-10-17 03:00:00+00:00,2,2,0.0,0.0,0.18963,0.19024,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1317,2025-10-17 04:00:00+00:00,2,2,0.0,0.0,0.19024,0.18923,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1318,2025-10-17 05:00:00+00:00,2,2,0.0,0.0,0.18922,0.18817,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1319,2025-10-17 06:00:00+00:00,2,2,0.0,0.0,0.18817,0.18246,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1320,2025-10-17 07:00:00+00:00,2,2,0.0,0.0,0.18247,0.17851,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1321,2025-10-17 08:00:00+00:00,2,2,0.0,0.0,0.17852,0.17705,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1322,2025-10-17 09:00:00+00:00,2,2,0.0,0.0,0.17705,0.17844,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1323,2025-10-17 10:00:00+00:00,2,2,0.0,0.0,0.17844,0.17888,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1324,2025-10-17 11:00:00+00:00,2,2,0.0,0.0,0.17888,0.18259,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1325,2025-10-17 12:00:00+00:00,2,2,0.0,0.0,0.1826,0.18217,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1326,2025-10-17 13:00:00+00:00,2,2,0.0,0.0,0.18217,0.18318,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1327,2025-10-17 14:00:00+00:00,2,2,0.0,0.0,0.18319,0.18137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1328,2025-10-17 15:00:00+00:00,2,2,0.0,0.0,0.18137,0.18479,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1329,2025-10-17 16:00:00+00:00,2,2,0.0,0.0,0.18479,0.18372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
1330,2025-10-17 17:00:00+00:00,2,2,0.0,0.0,0.18372,0.18449,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
