step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1158,2025-10-10 13:00:00+00:00,1,1,-1.0,-1.0,0.25076,0.25179,-41974.33504468294,1,0.0,0.0,0.0,-42.813821745576206,-0.004552678082160139,9361.282179099282,-638.7178209007179,-0.06387178209007183,False,False,False,,,1.0,10480.629602819017,480.62960281901724,0.04806296028190182
1159,2025-10-10 14:00:00+00:00,1,1,-1.0,-1.0,0.25179,0.24694,-41974.33504468294,1,0.0,0.0,0.0,203.5755249667127,0.02174654294913052,9564.857704065995,-435.14229593400523,-0.043514229593400566,False,False,False,,,1.0,10277.402494619038,277.4024946190384,0.0277402494619039
1160,2025-10-10 15:00:00+00:00,1,1,-1.0,-1.0,0.24695,0.23773,-41974.33504468294,1,0.0,0.0,0.0,386.58362576153013,0.040417080705465645,9951.441329827525,-48.558670172475104,-0.004855867017247495,False,False,False,,,1.0,9891.480501521763,-108.51949847823744,-0.010851949847823783
1161,2025-10-10 16:00:00+00:00,1,1,-1.0,-1.0,0.23773,0.23638,-41974.33504468294,1,0.0,0.0,0.0,56.665352310321396,0.005694185438292033,10008.106682137846,8.106682137846292,0.0008106682137847265,False,False,False,,,1.0,9834.912131198058,-165.08786880194202,-0.016508786880194193
1162,2025-10-10 17:00:00+00:00,1,1,-1.0,-1.0,0.23638,0.2348,-41974.33504468294,1,0.0,0.0,0.0,66.3194493705978,0.006626572984974537,10074.426131508444,74.42613150844409,0.00744261315084449,False,False,False,,,1.0,9768.706186671056,-231.29381332894445,-0.02312938133289444
1163,2025-10-10 18:00:00+00:00,1,1,-1.0,-1.0,0.2348,0.23391,-41974.33504468294,1,0.0,0.0,0.0,37.3571581897686,0.0037081177331710815,10111.783289698213,111.78328969821268,0.011178328969821294,False,False,False,,,1.0,9731.412964753947,-268.58703524605335,-0.026858703524605287
1164,2025-10-10 19:00:00+00:00,1,1,-1.0,-1.0,0.23391,0.23173,-41974.33504468294,1,0.0,0.0,0.0,91.50405039740872,0.009049249551326142,10203.287340095621,203.2873400956214,0.020328734009562144,False,False,False,,,1.0,9640.065522305296,-359.9344776947037,-0.03599344776947033
1165,2025-10-10 20:00:00+00:00,1,1,-1.0,-1.0,0.23173,0.21897,-41974.33504468294,1,0.0,0.0,0.0,535.592515170154,0.052492152511029316,10738.879855265775,738.8798552657754,0.0738879855265775,False,False,False,,,1.0,9105.389666504945,-894.6103334950549,-0.0894610333495055
1166,2025-10-10 21:00:00+00:00,1,1,-1.0,-1.0,0.21898,0.18601,-41974.33504468294,1,0.0,0.0,0.0,1383.4740830727496,0.12882852790222507,12122.353938338525,2122.353938338525,0.2122353938338526,False,False,False,,,1.0,7724.283380675823,-2275.7166193241774,-0.22757166193241773
1167,2025-10-10 22:00:00+00:00,1,1,-1.0,-1.0,0.18603,0.19305,-41974.33504468294,1,0.0,0.0,0.0,-295.49931871456647,-0.024376397539426015,11826.854619623959,1826.8546196239586,0.18268546196239588,False,False,False,,,1.0,8019.276956289809,-1980.7230437101907,-0.19807230437101908
1168,2025-10-10 23:00:00+00:00,1,1,-1.0,-1.0,0.19306,0.19312,-41974.33504468294,1,0.0,0.0,0.0,-2.9382034531299723,-0.00024843490070933114,11823.916416170829,1823.9164161708286,0.18239164161708277,False,False,False,,,1.0,8022.210131047335,-1977.7898689526646,-0.1977789868952664
1169,2025-10-11 00:00:00+00:00,1,1,-1.0,-1.0,0.19312,0.1952,-41974.33504468294,1,0.0,0.0,0.0,-87.30661689293993,-0.007383900039544947,11736.609799277889,1736.6097992778887,0.17366097992778884,False,False,False,,,1.0,8109.367323842377,-1890.6326761576229,-0.1890632676157623
1170,2025-10-11 01:00:00+00:00,1,1,-1.0,-1.0,0.1952,0.18906,-41974.33504468294,1,0.0,0.0,0.0,257.72241717435463,0.021958846854584137,11994.332216452243,1994.3322164522433,0.19943322164522437,False,False,False,,,1.0,7852.08599511086,-2147.9140048891404,-0.21479140048891399
1171,2025-10-11 02:00:00+00:00,1,1,-1.0,-1.0,0.18906,0.19869,-41974.33504468294,1,0.0,0.0,0.0,-404.21284648029723,-0.03370032105045843,11590.119369971946,1590.119369971946,0.15901193699719451,False,False,False,,,1.0,8255.607036753288,-1744.3929632467116,-0.17443929632467114
1172,2025-10-11 03:00:00+00:00,1,1,-1.0,-1.0,0.1987,0.19301,-41974.33504468294,1,0.0,0.0,0.0,238.41422305380001,0.020570471747814026,11828.533593025746,1828.533593025746,0.18285335930257451,False,False,False,,,1.0,8017.600856428366,-1982.3991435716343,-0.19823991435716348
1173,2025-10-11 04:00:00+00:00,1,1,-1.0,-1.0,0.19302,0.19645,-41974.33504468294,1,0.0,0.0,0.0,-144.39171255371002,-0.012207067885307881,11684.141880472036,1684.141880472036,0.16841418804720365,False,False,False,,,1.0,8161.745444512475,-1838.254555487525,-0.18382545554875251
1174,2025-10-11 05:00:00+00:00,1,1,-1.0,-1.0,0.19646,0.19124,-41974.33504468294,1,0.0,0.0,0.0,218.68628558279852,0.018716503772373196,11902.828166054835,1902.8281660548346,0.19028281660548352,False,False,False,,,1.0,7943.433437559509,-2056.566562440491,-0.20565665624404905
1175,2025-10-11 06:00:00+00:00,1,1,-1.0,-1.0,0.19124,0.19196,-41974.33504468294,1,0.0,0.0,0.0,-30.221521232171654,-0.002539020206841187,11872.606644822663,1872.606644822663,0.1872606644822663,False,False,False,,,1.0,7973.603235065484,-2026.3967649345159,-0.2026396764934516
1176,2025-10-11 07:00:00+00:00,1,1,-1.0,-1.0,0.19196,0.1911,-41974.33504468294,1,0.0,0.0,0.0,36.09792813842796,0.0030404383147124084,11908.70457296109,1908.704572961091,0.19087045729610908,False,False,False,,,1.0,7937.567088044458,-2062.4329119555423,-0.20624329119555418
1177,2025-10-11 08:00:00+00:00,1,1,-1.0,-1.0,0.19111,0.1952,-41974.33504468294,1,0.0,0.0,0.0,-172.09477368320222,-0.01445117498959091,11736.609799277889,1736.6097992778887,0.17366097992778884,False,False,False,,,1.0,8109.367323842377,-1890.6326761576229,-0.1890632676157623
1178,2025-10-11 09:00:00+00:00,1,1,-1.0,-1.0,0.19521,0.19389,-41974.33504468294,1,0.0,0.0,0.0,54.9863789085357,0.004685030843567689,11791.596178186424,1791.5961781864244,0.17915961781864254,False,False,False,,,1.0,8054.475053380115,-1945.5249466198848,-0.19455249466198843
1179,2025-10-11 10:00:00+00:00,1,1,-1.0,-1.0,0.19389,0.19372,-41974.33504468294,1,0.0,0.0,0.0,7.135636957595125,0.0006051459742825591,11798.73181514402,1798.7318151440195,0.1798731815144019,False,False,False,,,1.0,8047.3516289689815,-1952.6483710310185,-0.19526483710310183
1180,2025-10-11 11:00:00+00:00,1,1,-1.0,-1.0,0.19372,0.19376,-41974.33504468294,1,0.0,0.0,0.0,-1.6789734017856972,-0.00014230117508312931,11797.052841742234,1797.0528417422338,0.1797052841742235,False,False,False,,,1.0,8049.027728830424,-1950.9722711695758,-0.19509722711695754
1181,2025-10-11 12:00:00+00:00,1,1,-1.0,-1.0,0.19375,0.19096,-41974.33504468294,1,0.0,0.0,0.0,117.52813812511158,0.009962499931275596,11914.580979867345,1914.5809798673454,0.19145809798673463,False,False,False,,,1.0,7931.700738529406,-2068.2992614705936,-0.2068299261470593
1182,2025-10-11 13:00:00+00:00,1,1,-1.0,-1.0,0.19095,0.19086,-41974.33504468294,1,0.0,0.0,0.0,4.1974335044669715,0.0003522938416012768,11918.778413371812,1918.7784133718123,0.19187784133718133,False,False,False,,,1.0,7927.5104888758,-2072.4895111242004,-0.20724895111242003
1183,2025-10-11 14:00:00+00:00,1,1,-1.0,-1.0,0.19085,0.19055,-41974.33504468294,1,0.0,0.0,0.0,13.01204386385325,0.0010917263005120468,11931.790457235666,1931.7904572356656,0.19317904572356648,False,False,False,,,1.0,7914.5207149496155,-2085.4792850503845,-0.20854792850503845
1184,2025-10-11 15:00:00+00:00,1,1,-1.0,-1.0,0.19054,0.19194,-41974.33504468294,1,0.0,0.0,0.0,-58.34432571210891,-0.0048898215168309295,11873.446131523557,1873.4461315235567,0.18734461315235573,False,False,False,,,1.0,7972.765185134764,-2027.2348148652363,-0.20272348148652364
1185,2025-10-11 16:00:00+00:00,1,1,-1.0,-1.0,0.19194,0.19248,-41974.33504468294,1,0.0,0.0,0.0,-22.66614092412965,-0.001908977450443127,11850.779990599427,1850.779990599427,0.1850779990599427,False,False,False,,,1.0,7995.392533264246,-2004.6074667357543,-0.20046074667357539
1186,2025-10-11 17:00:00+00:00,1,1,-1.0,-1.0,0.19247,0.19346,-41974.33504468294,1,0.0,0.0,0.0,-41.13484834378869,-0.0034710667463592024,11809.645142255638,1809.6451422556383,0.1809645142255638,False,False,False,,,1.0,8036.456979869601,-1963.5430201303989,-0.19635430201303994
1187,2025-10-11 18:00:00+00:00,1,1,-1.0,-1.0,0.19346,0.192,-41974.33504468294,1,0.0,0.0,0.0,61.282529165237065,0.00518919310673988,11870.927671420875,1870.9276714208754,0.18709276714208745,False,False,False,,,1.0,7975.279334926928,-2024.7206650730723,-0.2024720665073072
1188,2025-10-11 19:00:00+00:00,1,1,-1.0,-1.0,0.192,0.18433,-41974.33504468294,1,0.0,0.0,0.0,321.94314979271803,0.027120302532698648,12192.870821213593,2192.8708212135934,0.21928708212135928,False,False,False,,,1.0,7653.887186495212,-2346.1128135047884,-0.23461128135047882
1189,2025-10-11 20:00:00+00:00,1,1,-1.0,-1.0,0.18432,0.1816,-41974.33504468294,1,0.0,0.0,0.0,114.58993467198343,0.009398109465132342,12307.460755885577,2307.460755885577,0.23074607558855775,False,False,False,,,1.0,7539.49337095172,-2460.50662904828,-0.24605066290482802
1190,2025-10-11 21:00:00+00:00,1,1,-1.0,-1.0,0.18161,0.18422,-41974.33504468294,1,0.0,0.0,0.0,-109.97275781706958,-0.008935454680566767,12197.487998068507,2197.4879980685073,0.2197487998068508,False,False,False,,,1.0,7649.277911876243,-2350.722088123757,-0.23507220881237567
1191,2025-10-11 22:00:00+00:00,1,1,-1.0,-1.0,0.18421,0.1849,-41974.33504468294,1,0.0,0.0,0.0,-28.542547830384137,-0.0023400349182474208,12168.945450238123,2168.945450238123,0.21689454502381222,False,False,False,,,1.0,7677.771609520776,-2322.228390479224,-0.2322228390479224
1192,2025-10-11 23:00:00+00:00,1,1,-1.0,-1.0,0.1849,0.18516,-41974.33504468294,1,0.0,0.0,0.0,-10.913327111615217,-0.0008968178184578569,12158.032123126508,2158.032123126508,0.21580321231265076,False,False,False,,,1.0,7688.6662586201555,-2311.3337413798445,-0.2311333741379844
1193,2025-10-12 00:00:00+00:00,1,1,-1.0,-1.0,0.18517,0.1823,-41974.33504468294,1,0.0,0.0,0.0,120.04659822779286,0.009873851048595698,12278.0787213543,2278.078721354301,0.2278078721354302,False,False,False,,,1.0,7568.825118526974,-2431.1748814730263,-0.2431174881473026
1194,2025-10-12 01:00:00+00:00,1,1,-1.0,-1.0,0.1823,0.18173,-41974.33504468294,1,0.0,0.0,0.0,23.92537097546665,0.0019486249859153554,12302.004092329767,2302.0040923297674,0.2302004092329768,False,False,False,,,1.0,7544.940695501409,-2455.059304498591,-0.24550593044985913
1195,2025-10-12 02:00:00+00:00,1,1,-1.0,-1.0,0.18173,0.18204,-41974.33504468294,1,0.0,0.0,0.0,-13.012043863851432,-0.0010577174065455213,12288.992048465916,2288.992048465916,0.22889920484659165,False,False,False,,,1.0,7557.930469427594,-2442.0695305724057,-0.2442069530572406
1196,2025-10-12 03:00:00+00:00,1,1,-1.0,-1.0,0.18205,0.18515,-41974.33504468294,1,0.0,0.0,0.0,-130.540181988963,-0.010622529616272221,12158.451866476953,2158.451866476953,0.21584518664769536,False,False,False,,,1.0,7688.247233654795,-2311.7527663452047,-0.23117527663452042
1197,2025-10-12 04:00:00+00:00,1,1,-1.0,-1.0,0.18515,0.18785,-41974.33504468294,1,0.0,0.0,0.0,-113.33070462064279,-0.009321145970328345,12045.12116185631,2045.1211618563102,0.20451211618563092,False,False,False,,,1.0,7801.3839743022045,-2198.6160256977955,-0.2198616025697796
1198,2025-10-12 05:00:00+00:00,1,1,-1.0,-1.0,0.18786,0.18847,-41974.33504468294,1,0.0,0.0,0.0,-26.024087727704682,-0.00216055009974628,12019.097074128606,2019.0970741286055,0.20190970741286063,False,False,False,,,1.0,7827.363522154574,-2172.6364778454263,-0.21726364778454266
1199,2025-10-12 06:00:00+00:00,1,1,-1.0,-1.0,0.18847,0.19064,-41974.33504468294,1,0.0,0.0,0.0,-91.08430704696184,-0.007578298643000646,11928.012767081644,1928.0127670816437,0.19280127670816438,False,False,False,,,1.0,7918.291939637862,-2081.708060362138,-0.20817080603621385
1200,2025-10-12 07:00:00+00:00,1,1,-1.0,-1.0,0.19065,0.1897,-41974.33504468294,1,0.0,0.0,0.0,39.45587494200299,0.00330783305756441,11967.468642023647,1967.4686420236467,0.19674686420236465,False,False,False,,,1.0,7878.903592893949,-2121.0964071060507,-0.21210964071060512
1201,2025-10-12 08:00:00+00:00,1,1,-1.0,-1.0,0.1897,0.18864,-41974.33504468294,1,0.0,0.0,0.0,44.4927951473619,0.003717811717602994,12011.961437171009,2011.9614371710086,0.20119614371710082,False,False,False,,,1.0,7834.486946565707,-2165.5130534342934,-0.21655130534342937
1202,2025-10-12 09:00:00+00:00,1,1,-1.0,-1.0,0.18863,0.18944,-41974.33504468294,1,0.0,0.0,0.0,-33.57946803574487,-0.002795502484035057,11978.381969135264,1978.3819691352637,0.19783819691352633,False,False,False,,,1.0,7868.008943794569,-2131.991056205431,-0.21319910562054312
1203,2025-10-12 10:00:00+00:00,1,1,-1.0,-1.0,0.18944,0.18871,-41974.33504468294,1,0.0,0.0,0.0,30.641264582618533,0.002558047043546614,12009.023233717882,2009.0232337178822,0.20090232337178815,False,False,False,,,1.0,7837.420121323232,-2162.579878676768,-0.2162579878676768
1204,2025-10-12 11:00:00+00:00,1,1,-1.0,-1.0,0.18871,0.18863,-41974.33504468294,1,0.0,0.0,0.0,3.3579468035750324,0.0002796186449324941,12012.381180521457,2012.3811805214573,0.20123811805214564,False,False,False,,,1.0,7834.0679216003455,-2165.9320783996545,-0.2165932078399655
1205,2025-10-12 12:00:00+00:00,1,1,-1.0,-1.0,0.18862,0.18971,-41974.33504468294,1,0.0,0.0,0.0,-45.33228184825748,-0.003773796482729464,11967.0488986732,1967.0488986731998,0.19670488986732004,False,False,False,,,1.0,7879.3226178593095,-2120.6773821406905,-0.2120677382140691
1206,2025-10-12 13:00:00+00:00,1,1,-1.0,-1.0,0.18972,0.18679,-41974.33504468294,1,0.0,0.0,0.0,122.56505833047231,0.01024187829165311,12089.613957003672,2089.613957003672,0.20896139570036731,False,False,False,,,1.0,7756.967327973964,-2243.0326720260364,-0.22430326720260363
1207,2025-10-12 14:00:00+00:00,1,1,-1.0,-1.0,0.1868,0.19607,-41974.33504468294,1,0.0,0.0,0.0,-389.52182921465646,-0.03221954237744716,11700.092127789016,1700.0921277890156,0.17000921277890146,False,False,False,,,1.0,8145.822495828765,-1854.1775041712353,-0.1854177504171235
1208,2025-10-12 15:00:00+00:00,1,1,-1.0,-1.0,0.19607,0.20497,-41974.33504468294,1,0.0,0.0,0.0,-373.5715818976787,-0.0319289436200596,11326.520545891337,1326.520545891337,0.13265205458913365,False,False,False,,,1.0,8518.754714999857,-1481.2452850001428,-0.14812452850001423
1209,2025-10-12 16:00:00+00:00,1,1,-1.0,-1.0,0.20497,0.20656,-41974.33504468294,1,0.0,0.0,0.0,-66.73919272104467,-0.0058922943238075105,11259.781353170292,1259.7813531702923,0.12597813531702928,False,False,False,,,1.0,8585.37968449222,-1414.62031550778,-0.14146203155077797
1210,2025-10-12 17:00:00+00:00,1,1,-1.0,-1.0,0.20656,0.20669,-41974.33504468294,1,0.0,0.0,0.0,-5.456663555809428,-0.00048461540989630807,11254.324689614483,1254.3246896144828,0.12543246896144833,False,False,False,,,1.0,8590.82700904191,-1409.17299095809,-0.14091729909580897
1211,2025-10-12 18:00:00+00:00,1,1,-1.0,-1.0,0.20668,0.20749,-41974.33504468294,1,0.0,0.0,0.0,-33.579468035746686,-0.002983694620676254,11220.745221578736,1220.7452215787362,0.12207452215787362,False,False,False,,,1.0,8624.349006270773,-1375.6509937292267,-0.13756509937292272
1212,2025-10-12 19:00:00+00:00,1,1,-1.0,-1.0,0.20748,0.21006,-41974.33504468294,1,0.0,0.0,0.0,-107.87404106483518,-0.009613803623076785,11112.871180513901,1112.871180513901,0.11128711805139013,False,False,False,,,1.0,8732.038422368492,-1267.9615776315077,-0.12679615776315079
1213,2025-10-12 20:00:00+00:00,1,1,-1.0,-1.0,0.21006,0.21066,-41974.33504468294,1,0.0,0.0,0.0,-25.184601026809105,-0.0022662551034488346,11087.686579487092,1087.6865794870919,0.10876865794870927,False,False,False,,,1.0,8757.179920290138,-1242.8200797098616,-0.12428200797098621
1214,2025-10-12 21:00:00+00:00,1,1,-1.0,-1.0,0.21066,0.2067,-41974.33504468294,1,0.0,0.0,0.0,166.2183667769441,0.01499125769702567,11253.904946264036,1253.904946264036,0.1253904946264035,False,False,False,,,1.0,8591.24603400727,-1408.7539659927297,-0.14087539659927295
1215,2025-10-12 22:00:00+00:00,1,1,-1.0,-1.0,0.2067,0.20743,-41974.33504468294,1,0.0,0.0,0.0,-30.641264582618533,-0.002722722888537505,11223.263681681417,1223.2636816814174,0.12232636816814169,False,False,False,,,1.0,8621.834856478608,-1378.1651435213917,-0.13781651435213915
1216,2025-10-12 23:00:00+00:00,1,1,-1.0,-1.0,0.20742,0.20704,-41974.33504468294,1,0.0,0.0,0.0,16.369990667426464,0.0014585766789160912,11239.633672348844,1239.633672348844,0.12396336723488433,False,False,False,,,1.0,8605.492882829538,-1394.5071171704622,-0.13945071171704626
1217,2025-10-13 00:00:00+00:00,1,1,-1.0,-1.0,0.20704,0.2064,-41974.33504468294,1,0.0,0.0,0.0,26.86357442859662,0.0023900756209417192,11266.49724677744,1266.4972467774405,0.12664972467774405,False,False,False,,,1.0,8578.675285046447,-1421.3247149535528,-0.14213247149535524
1218,2025-10-13 01:00:00+00:00,1,1,-1.0,-1.0,0.20639,0.20919,-41974.33504468294,1,0.0,0.0,0.0,-117.1083947746647,-0.010394392525872338,11149.388852002776,1149.3888520027758,0.11493888520027751,False,False,False,,,1.0,8695.583250382104,-1304.4167496178961,-0.1304416749617896
1219,2025-10-13 02:00:00+00:00,1,1,-1.0,-1.0,0.20919,0.20873,-41974.33504468294,1,0.0,0.0,0.0,19.3081941205528,0.0017317715236996553,11168.697046123329,1168.6970461233286,0.11686970461233281,False,False,False,,,1.0,8676.308101975508,-1323.6918980244918,-0.13236918980244916
1220,2025-10-13 03:00:00+00:00,1,1,-1.0,-1.0,0.20874,0.20712,-41974.33504468294,1,0.0,0.0,0.0,67.57867942194025,0.0060507218651254325,11236.275725545269,1236.2757255452689,0.12362757255452683,False,False,False,,,1.0,8608.845082552423,-1391.1549174475767,-0.13911549174475768
1221,2025-10-13 04:00:00+00:00,1,1,-1.0,-1.0,0.20713,0.20936,-41974.33504468294,1,0.0,0.0,0.0,-94.02251050009,-0.008367764622074305,11142.253215045179,1142.2532150451789,0.11422532150451792,False,False,False,,,1.0,8702.706674793237,-1297.2933252067633,-0.1297293325206763
1222,2025-10-13 05:00:00+00:00,1,1,-1.0,-1.0,0.20936,0.20768,-41974.33504468294,1,0.0,0.0,0.0,70.51688287506659,0.006328781218133594,11212.770097920245,1212.7700979202455,0.1212770097920246,False,False,False,,,1.0,8632.310480612627,-1367.6895193873734,-0.13676895193873728
1223,2025-10-13 06:00:00+00:00,1,1,-1.0,-1.0,0.20767,0.21023,-41974.33504468294,1,0.0,0.0,0.0,-107.0345543639396,-0.00954577267073303,11105.735543556306,1105.7355435563059,0.11057355435563054,False,False,False,,,1.0,8739.161846779625,-1260.8381532203748,-0.1260838153220375
1224,2025-10-13 07:00:00+00:00,1,1,-1.0,-1.0,0.21024,0.2098,-41974.33504468294,1,0.0,0.0,0.0,18.04896406921398,0.0016251930363753552,11123.78450762552,1123.7845076255198,0.11237845076255204,False,False,False,,,1.0,8721.143773269112,-1278.856226730888,-0.12788562267308878
1225,2025-10-13 08:00:00+00:00,1,1,-1.0,-1.0,0.2098,0.21216,-41974.33504468294,1,0.0,0.0,0.0,-99.05943070545254,-0.008905191451483606,11024.725076920067,1024.7250769200673,0.10247250769200678,False,False,False,,,1.0,8820.033665094255,-1179.9663349057446,-0.11799663349057443
1226,2025-10-13 09:00:00+00:00,1,1,-1.0,-1.0,0.21216,0.21134,-41974.33504468294,1,0.0,0.0,0.0,34.418954736640444,0.0031219785070827296,11059.144031656708,1059.1440316567077,0.10591440316567069,False,False,False,,,1.0,8785.673617934672,-1214.3263820653283,-0.12143263820653283
1227,2025-10-13 10:00:00+00:00,1,1,-1.0,-1.0,0.21133,0.20978,-41974.33504468294,1,0.0,0.0,0.0,65.47996266970404,0.005920888857425872,11124.623994326412,1124.6239943264118,0.11246239943264125,False,False,False,,,1.0,8720.30572333839,-1279.6942766616103,-0.12796942766616104
1228,2025-10-13 11:00:00+00:00,1,1,-1.0,-1.0,0.20978,0.20564,-41974.33504468294,1,0.0,0.0,0.0,173.77374708498792,0.015620640048024364,11298.3977414114,1298.3977414113997,0.1298397741411399,False,False,False,,,1.0,8546.829387679029,-1453.1706123209715,-0.1453170612320972
1229,2025-10-13 12:00:00+00:00,1,1,-1.0,-1.0,0.20564,0.20562,-41974.33504468294,1,0.0,0.0,0.0,0.8394867008937581,7.430139388851866e-05,11299.237228112293,1299.2372281122935,0.12992372281122933,False,False,False,,,1.0,8545.991337748306,-1454.0086622516937,-0.14540086622516935
1230,2025-10-13 13:00:00+00:00,1,1,-1.0,-1.0,0.20562,0.21112,-41974.33504468294,1,0.0,0.0,0.0,-230.8588427457562,-0.02043136524042381,11068.378385366537,1068.3783853665373,0.10683783853665374,False,False,False,,,1.0,8776.455068696734,-1223.544931303266,-0.12235449313032654
1231,2025-10-13 14:00:00+00:00,1,1,-1.0,-1.0,0.21112,0.20597,-41974.33504468294,1,0.0,0.0,0.0,216.16782548011724,0.01953021643765919,11284.546210846655,1284.5462108466545,0.12845462108466554,False,False,False,,,1.0,8560.657211535934,-1439.342788464066,-0.14393427884640664
1232,2025-10-13 15:00:00+00:00,1,1,-1.0,-1.0,0.20598,0.21002,-41974.33504468294,1,0.0,0.0,0.0,-169.996056930966,-0.015064500933813943,11114.550153915688,1114.5501539156885,0.11145501539156877,False,False,False,,,1.0,8730.36232250705,-1269.6376774929504,-0.12696376774929508
1233,2025-10-13 16:00:00+00:00,1,1,-1.0,-1.0,0.21002,0.21072,-41974.33504468294,1,0.0,0.0,0.0,-29.382034531277895,-0.0026435648878624673,11085.16811938441,1085.1681193844106,0.10851681193844098,False,False,False,,,1.0,8759.694070082303,-1240.3059299176966,-0.12403059299176966
1234,2025-10-13 17:00:00+00:00,1,1,-1.0,-1.0,0.21071,0.21403,-41974.33504468294,1,0.0,0.0,0.0,-138.9350489979006,-0.012533418302871534,10946.23307038651,946.23307038651,0.09462330703865107,False,False,False,,,1.0,8898.39133361672,-1101.6086663832793,-0.11016086663832791
1235,2025-10-13 18:00:00+00:00,1,1,-1.0,-1.0,0.21403,0.21406,-41974.33504468294,1,0.0,0.0,0.0,-1.2592300513406371,-0.00011503775255318713,10944.97384033517,944.9738403351694,0.09449738403351704,False,False,False,,,1.0,8899.648408512803,-1100.3515914871969,-0.11003515914871964
1236,2025-10-13 19:00:00+00:00,1,1,-1.0,-1.0,0.21407,0.21587,-41974.33504468294,1,0.0,0.0,0.0,-75.97354643087601,-0.00694140959486747,10869.000293904293,869.0002939042934,0.0869000293904294,False,False,False,,,1.0,8975.491927243103,-1024.5080727568966,-0.10245080727568967
1237,2025-10-13 20:00:00+00:00,1,1,-1.0,-1.0,0.21586,0.21801,-41974.33504468294,1,0.0,0.0,0.0,-89.8250769956212,-0.008264336605639635,10779.175216908672,779.1752169086722,0.07791752169086719,False,False,False,,,1.0,9065.163269830311,-934.836730169689,-0.09348367301696892
1238,2025-10-13 21:00:00+00:00,1,1,-1.0,-1.0,0.218,0.21536,-41974.33504468294,1,0.0,0.0,0.0,111.23198786841022,0.01031915574523058,10890.407204777082,890.4072047770824,0.08904072047770817,False,False,False,,,1.0,8954.121654009705,-1045.8783459902952,-0.10458783459902954
1239,2025-10-13 22:00:00+00:00,1,1,-1.0,-1.0,0.21535,0.21529,-41974.33504468294,1,0.0,0.0,0.0,2.9382034531263344,0.00026979739121577473,10893.345408230209,893.3454082302087,0.08933454082302084,False,False,False,,,1.0,8951.18847925218,-1048.8115207478204,-0.10488115207478199
1240,2025-10-13 23:00:00+00:00,1,1,-1.0,-1.0,0.21528,0.2137,-41974.33504468294,1,0.0,0.0,0.0,66.73919272104649,0.00612660208778685,10960.084600951255,960.0846009512552,0.09600846009512543,False,False,False,,,1.0,8884.563509759815,-1115.4364902401849,-0.11154364902401848
1241,2025-10-14 00:00:00+00:00,1,1,-1.0,-1.0,0.21371,0.21418,-41974.33504468294,1,0.0,0.0,0.0,-20.147680821448375,-0.0018382778559665228,10939.936920129807,939.9369201298068,0.09399369201298069,False,False,False,,,1.0,8904.676708097133,-1095.323291902867,-0.10953232919028666
1242,2025-10-14 01:00:00+00:00,1,1,-1.0,-1.0,0.21417,0.21165,-41974.33504468294,1,0.0,0.0,0.0,106.19506766304767,0.009707100547138038,11046.131987792854,1046.1319877928545,0.10461319877928554,False,False,False,,,1.0,8798.663391860857,-1201.3366081391432,-0.1201336608139143
1243,2025-10-14 02:00:00+00:00,1,1,-1.0,-1.0,0.21165,0.20879,-41974.33504468294,1,0.0,0.0,0.0,120.04659822779468,0.01086774975715109,11166.17858602065,1166.1785860206492,0.11661785860206497,False,False,False,,,1.0,8678.822251767673,-1321.1777482323268,-0.13211777482323273
1244,2025-10-14 03:00:00+00:00,1,1,-1.0,-1.0,0.20879,0.20771,-41974.33504468294,1,0.0,0.0,0.0,45.33228184825748,0.004059784777668757,11211.510867868907,1211.5108678689066,0.12115108678689057,False,False,False,,,1.0,8633.56755550871,-1366.4324444912909,-0.13664324444912912
1245,2025-10-14 04:00:00+00:00,1,1,-1.0,-1.0,0.20771,0.20485,-41974.33504468294,1,0.0,0.0,0.0,120.04659822779286,0.010707441632316895,11331.5574660967,1331.5574660966995,0.13315574660967,False,False,False,,,1.0,8513.726415415527,-1486.2735845844727,-0.14862735845844732
1246,2025-10-14 05:00:00+00:00,1,1,-1.0,-1.0,0.20485,0.20333,-41974.33504468294,1,0.0,0.0,0.0,63.80098926791652,0.005630381300964588,11395.358455364616,1395.358455364616,0.1395358455364617,False,False,False,,,1.0,8450.03462068069,-1549.9653793193102,-0.15499653793193102
1247,2025-10-14 06:00:00+00:00,1,1,-1.0,-1.0,0.20333,0.19873,-41974.33504468294,1,0.0,0.0,0.0,193.08194120554253,0.016943911151355222,11588.440396570159,1588.4403965701586,0.15884403965701588,False,False,False,,,1.0,8257.283136614731,-1742.7168633852689,-0.17427168633852685
1248,2025-10-14 07:00:00+00:00,1,1,-1.0,-1.0,0.19873,0.19773,-41974.33504468294,1,0.0,0.0,0.0,41.97433504468427,0.0036220866318739018,11630.414731614843,1630.4147316148428,0.1630414731614842,False,False,False,,,1.0,8215.380640078653,-1784.6193599213475,-0.17846193599213478
