step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
1057,2025-10-06 08:00:00+00:00,2,2,0.0,0.0,0.25497,0.2574,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10715.702608386413,715.702608386413,0.07157026083864126
1058,2025-10-06 09:00:00+00:00,2,2,0.0,0.0,0.2574,0.25827,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10752.1577803728,752.1577803727996,0.07521577803727997
1059,2025-10-06 10:00:00+00:00,2,2,0.0,0.0,0.25827,0.259,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10782.746602844138,782.7466028441377,0.07827466028441377
1060,2025-10-06 11:00:00+00:00,2,2,0.0,0.0,0.259,0.2598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10816.268600073,816.2686000729991,0.08162686000730002
1061,2025-10-06 12:00:00+00:00,2,2,0.0,0.0,0.25981,0.26032,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10838.05789827176,838.0578982717598,0.08380578982717601
1062,2025-10-06 13:00:00+00:00,2,2,0.0,0.0,0.26031,0.26208,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10911.806292175255,911.8062921752553,0.09118062921752546
1063,2025-10-06 14:00:00+00:00,2,2,0.0,0.0,0.26208,0.2621,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10912.644342105978,912.6443421059776,0.09126443421059771
1064,2025-10-06 15:00:00+00:00,2,2,0.0,0.0,0.26211,0.2668,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11109.586075825542,1109.5860758255421,0.11095860758255416
1065,2025-10-06 16:00:00+00:00,2,2,0.0,0.0,0.2668,0.26523,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11043.799156263902,1043.7991562639018,0.10437991562639026
1066,2025-10-06 17:00:00+00:00,2,2,0.0,0.0,0.26523,0.26736,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11133.051473885747,1133.0514738857473,0.11330514738857467
1067,2025-10-06 18:00:00+00:00,2,2,0.0,0.0,0.26735,0.26935,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11216.43744199254,1216.4374419925407,0.12164374419925417
1068,2025-10-06 19:00:00+00:00,2,2,0.0,0.0,0.26935,0.2684,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11176.630070283269,1176.6300702832687,0.11766300702832688
1069,2025-10-06 20:00:00+00:00,2,2,0.0,0.0,0.2684,0.26779,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11151.069547396259,1151.0695473962587,0.11510695473962596
1070,2025-10-06 21:00:00+00:00,2,2,0.0,0.0,0.26779,0.26902,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11202.609618135635,1202.6096181356352,0.1202609618135635
1071,2025-10-06 22:00:00+00:00,2,2,0.0,0.0,0.26903,0.26882,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11194.229118828422,1194.2291188284216,0.11942291188284226
1072,2025-10-06 23:00:00+00:00,2,2,0.0,0.0,0.26883,0.26601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11076.483103562043,1076.4831035620427,0.10764831035620426
1073,2025-10-07 00:00:00+00:00,2,2,0.0,0.0,0.26601,0.26582,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11068.521629220188,1068.5216292201876,0.10685216292201871
1074,2025-10-07 01:00:00+00:00,2,2,0.0,0.0,0.26581,0.26512,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11039.189881644934,1039.1898816449338,0.1039189881644933
1075,2025-10-07 02:00:00+00:00,2,2,0.0,0.0,0.26512,0.2671,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11122.156824786367,1122.156824786367,0.11221568247863667
1076,2025-10-07 03:00:00+00:00,2,2,0.0,0.0,0.26709,0.26654,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11098.691426726164,1098.6914267261636,0.10986914267261638
1077,2025-10-07 04:00:00+00:00,2,2,0.0,0.0,0.26654,0.26723,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11127.604149336057,1127.6041493360572,0.11276041493360567
1078,2025-10-07 05:00:00+00:00,2,2,0.0,0.0,0.26722,0.26576,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11066.007479428023,1066.0074794280226,0.10660074794280217
1079,2025-10-07 06:00:00+00:00,2,2,0.0,0.0,0.26576,0.26052,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10846.438397578975,846.4383975789751,0.08464383975789747
1080,2025-10-07 07:00:00+00:00,2,2,0.0,0.0,0.26052,0.26027,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10835.962773444957,835.9627734449568,0.0835962773444956
1081,2025-10-07 08:00:00+00:00,2,2,0.0,0.0,0.26027,0.25948,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10802.859801181454,802.8598011814538,0.08028598011814547
1082,2025-10-07 09:00:00+00:00,2,2,0.0,0.0,0.25947,0.26034,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10838.895948202482,838.895948202482,0.08388959482024827
1083,2025-10-07 10:00:00+00:00,2,2,0.0,0.0,0.26034,0.26136,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10881.63649466928,881.6364946692793,0.088163649466928
1084,2025-10-07 11:00:00+00:00,2,2,0.0,0.0,0.26137,0.26155,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10889.597969011136,889.5979690111362,0.08895979690111355
1085,2025-10-07 12:00:00+00:00,2,2,0.0,0.0,0.26155,0.26419,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,11000.22055986638,1000.2205598663804,0.10002205598663805
1086,2025-10-07 13:00:00+00:00,2,2,0.0,0.0,0.2642,0.26091,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10862.780371228044,862.7803712280438,0.08627803712280446
1087,2025-10-07 14:00:00+00:00,2,2,0.0,0.0,0.26092,0.25473,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10603.822942635086,603.8229426350863,0.06038229426350861
1088,2025-10-07 15:00:00+00:00,2,2,0.0,0.0,0.25474,0.25137,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10463.030554273862,463.03055427386244,0.04630305542738622
1089,2025-10-07 16:00:00+00:00,2,2,0.0,0.0,0.25137,0.25232,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10502.837925983138,502.8379259831381,0.050283792598313726
1090,2025-10-07 17:00:00+00:00,2,2,0.0,0.0,0.25232,0.25027,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10416.937808084178,416.93780808417796,0.0416937808084179
1091,2025-10-07 18:00:00+00:00,2,2,0.0,0.0,0.25027,0.24833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10335.646964804188,335.6469648041875,0.03356469648041882
1092,2025-10-07 19:00:00+00:00,2,2,0.0,0.0,0.24834,0.24916,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10370.426036929131,370.42603692913144,0.037042603692913234
1093,2025-10-07 20:00:00+00:00,2,2,0.0,0.0,0.24916,0.2512,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10455.90712986273,455.90712986272956,0.04559071298627293
1094,2025-10-07 21:00:00+00:00,2,2,0.0,0.0,0.25121,0.24957,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10387.606060508924,387.6060605089242,0.03876060605089249
1095,2025-10-07 22:00:00+00:00,2,2,0.0,0.0,0.24957,0.2497,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10393.053385058614,393.05338505861437,0.03930533850586149
1096,2025-10-07 23:00:00+00:00,2,2,0.0,0.0,0.2497,0.24671,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10267.764920415742,267.7649204157424,0.026776492041574285
1097,2025-10-08 00:00:00+00:00,2,2,0.0,0.0,0.24672,0.24861,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10347.37966383429,347.3796638342901,0.034737966383429075
1098,2025-10-08 01:00:00+00:00,2,2,0.0,0.0,0.24861,0.24963,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10390.120210301087,390.12021030108735,0.03901202103010881
1099,2025-10-08 02:00:00+00:00,2,2,0.0,0.0,0.24963,0.24873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10352.407963418618,352.40796341861824,0.035240796341861724
1100,2025-10-08 03:00:00+00:00,2,2,0.0,0.0,0.24873,0.24464,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10181.02675258606,181.02675258605996,0.018102675258605982
1101,2025-10-08 04:00:00+00:00,2,2,0.0,0.0,0.24463,0.24685,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10273.631269930793,273.63126993079277,0.02736312699307919
1102,2025-10-08 05:00:00+00:00,2,2,0.0,0.0,0.24683,0.24531,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10209.101425265233,209.10142526523305,0.020910142526523234
1103,2025-10-08 06:00:00+00:00,2,2,0.0,0.0,0.2453,0.24603,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10239.271222771209,239.27122277120907,0.023927122277120905
1104,2025-10-08 07:00:00+00:00,2,2,0.0,0.0,0.24604,0.24653,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10260.222471039247,260.22247103924747,0.026022247103924645
1105,2025-10-08 08:00:00+00:00,2,2,0.0,0.0,0.24653,0.24821,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10330.618665219858,330.6186652198576,0.03306186652198573
1106,2025-10-08 09:00:00+00:00,2,2,0.0,0.0,0.2482,0.24834,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10336.065989769548,336.06598976954774,0.03360659897695473
1107,2025-10-08 10:00:00+00:00,2,2,0.0,0.0,0.24834,0.24993,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10402.690959261912,402.6909592619122,0.04026909592619132
1108,2025-10-08 11:00:00+00:00,2,2,0.0,0.0,0.24994,0.24918,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10371.264086859854,371.2640868598537,0.03712640868598527
1109,2025-10-08 12:00:00+00:00,2,2,0.0,0.0,0.24918,0.25218,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10496.971576468088,496.97157646808773,0.04969715764680882
1110,2025-10-08 13:00:00+00:00,2,2,0.0,0.0,0.25218,0.2528,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10522.951124320456,522.9511243204561,0.052295112432045654
1111,2025-10-08 14:00:00+00:00,2,2,0.0,0.0,0.25279,0.25213,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10494.876451641283,494.876451641283,0.0494876451641284
1112,2025-10-08 15:00:00+00:00,2,2,0.0,0.0,0.25213,0.25316,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10538.036023073442,538.0360230734423,0.05380360230734427
1113,2025-10-08 16:00:00+00:00,2,2,0.0,0.0,0.25316,0.25656,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10680.504511296107,680.504511296107,0.06805045112961072
1114,2025-10-08 17:00:00+00:00,2,2,0.0,0.0,0.25655,0.26029,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10836.80082337568,836.8008233756791,0.08368008233756785
1115,2025-10-08 18:00:00+00:00,2,2,0.0,0.0,0.26028,0.25851,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10762.21437954146,762.2143795414595,0.07622143795414593
1116,2025-10-08 19:00:00+00:00,2,2,0.0,0.0,0.25851,0.25917,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10789.87002725527,789.8700272552705,0.07898700272552706
1117,2025-10-08 20:00:00+00:00,2,2,0.0,0.0,0.25918,0.25679,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10690.142085499407,690.1420854994067,0.06901420854994056
1118,2025-10-08 21:00:00+00:00,2,2,0.0,0.0,0.25678,0.25765,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10726.178232520431,726.1782325204313,0.07261782325204313
1119,2025-10-08 22:00:00+00:00,2,2,0.0,0.0,0.25765,0.25658,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10681.342561226827,681.3425612268275,0.06813425612268276
1120,2025-10-08 23:00:00+00:00,2,2,0.0,0.0,0.25658,0.25557,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10639.02103972539,639.0210397253904,0.06390210397253915
1121,2025-10-09 00:00:00+00:00,2,2,0.0,0.0,0.25557,0.25384,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10566.529720717976,566.5297207179756,0.05665297207179765
1122,2025-10-09 01:00:00+00:00,2,2,0.0,0.0,0.25383,0.25259,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10514.151600047879,514.1516000478787,0.05141516000478785
1123,2025-10-09 02:00:00+00:00,2,2,0.0,0.0,0.25259,0.24719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10287.878118753059,287.8781187530585,0.02878781187530577
1124,2025-10-09 03:00:00+00:00,2,2,0.0,0.0,0.2472,0.249,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10363.721637483359,363.7216374833588,0.03637216374833585
1125,2025-10-09 04:00:00+00:00,2,2,0.0,0.0,0.249,0.25051,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10426.994407252838,426.99440725283785,0.042699440725283866
1126,2025-10-09 05:00:00+00:00,2,2,0.0,0.0,0.2505,0.24966,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10391.37728519717,391.37728519716984,0.039137728519716974
1127,2025-10-09 06:00:00+00:00,2,2,0.0,0.0,0.24965,0.24764,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10306.734242194294,306.734242194294,0.030673424219429313
1128,2025-10-09 07:00:00+00:00,2,2,0.0,0.0,0.24763,0.24718,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10287.459093787698,287.4590937876983,0.028745909378769863
1129,2025-10-09 08:00:00+00:00,2,2,0.0,0.0,0.24717,0.24309,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10116.07788295514,116.07788295514001,0.011607788295513899
1130,2025-10-09 09:00:00+00:00,2,2,0.0,0.0,0.24309,0.24472,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10184.378952308947,184.3789523089472,0.018437895230894785
1131,2025-10-09 10:00:00+00:00,2,2,0.0,0.0,0.24473,0.24565,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10223.348274087499,223.3482740874988,0.022334827408749813
1132,2025-10-09 11:00:00+00:00,2,2,0.0,0.0,0.24565,0.2474,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10296.677643025636,296.6776430256359,0.02966776430256357
1133,2025-10-09 12:00:00+00:00,2,2,0.0,0.0,0.24741,0.24944,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10382.158735959234,382.15873595923404,0.03821587359592349
1134,2025-10-09 13:00:00+00:00,2,2,0.0,0.0,0.24944,0.24534,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10210.358500161316,210.35850016131553,0.02103585001613162
1135,2025-10-09 14:00:00+00:00,2,2,0.0,0.0,0.24535,0.24475,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10185.63602720503,185.63602720502968,0.018563602720502947
1136,2025-10-09 15:00:00+00:00,2,2,0.0,0.0,0.24476,0.24463,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10180.6077276207,180.60772762069973,0.018060772762070076
1137,2025-10-09 16:00:00+00:00,2,2,0.0,0.0,0.24464,0.2418,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10062.023662423599,62.02366242359858,0.006202366242359814
1138,2025-10-09 17:00:00+00:00,2,2,0.0,0.0,0.2418,0.24612,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10243.042447459457,243.04244745945653,0.024304244745945613
1139,2025-10-09 18:00:00+00:00,2,2,0.0,0.0,0.24612,0.2449,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10191.92140168544,191.9214016854403,0.01919214016854398
1140,2025-10-09 19:00:00+00:00,2,2,0.0,0.0,0.24491,0.24645,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10256.870271316362,256.87027131636205,0.025687027131636286
1141,2025-10-09 20:00:00+00:00,2,2,0.0,0.0,0.24646,0.24742,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10297.515692956356,297.51569295635636,0.029751569295635605
1142,2025-10-09 21:00:00+00:00,2,2,0.0,0.0,0.24742,0.24873,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10352.407963418618,352.40796341861824,0.035240796341861724
1143,2025-10-09 22:00:00+00:00,2,2,0.0,0.0,0.24873,0.24927,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10375.035311548101,375.03531154810116,0.0375035311548102
1144,2025-10-09 23:00:00+00:00,2,2,0.0,0.0,0.24927,0.24843,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10339.837214457795,339.8372144577952,0.033983721445779436
1145,2025-10-10 00:00:00+00:00,2,2,0.0,0.0,0.24843,0.2489,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10359.531387829753,359.53138782975293,0.035953138782975236
1146,2025-10-10 01:00:00+00:00,2,2,0.0,0.0,0.2489,0.24862,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10347.79868879965,347.79868879965034,0.03477986887996498
1147,2025-10-10 02:00:00+00:00,2,2,0.0,0.0,0.24862,0.24852,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10343.608439146043,343.60843914604266,0.034360843914604366
1148,2025-10-10 03:00:00+00:00,2,2,0.0,0.0,0.24851,0.25119,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10455.488104897371,455.48810489737116,0.045548810489737024
1149,2025-10-10 04:00:00+00:00,2,2,0.0,0.0,0.25118,0.25108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10450.878830278403,450.87883027840326,0.04508788302784028
1150,2025-10-10 05:00:00+00:00,2,2,0.0,0.0,0.25108,0.25191,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10485.657902403347,485.6579024033472,0.048565790240334694
1151,2025-10-10 06:00:00+00:00,2,2,0.0,0.0,0.25191,0.24953,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10385.929960647481,385.9299606474815,0.0385929960647482
1152,2025-10-10 07:00:00+00:00,2,2,0.0,0.0,0.24953,0.24719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10287.878118753059,287.8781187530585,0.02878781187530577
1153,2025-10-10 08:00:00+00:00,2,2,0.0,0.0,0.24719,0.24906,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10366.235787275524,366.23578727552376,0.0366235787275524
1154,2025-10-10 09:00:00+00:00,2,2,0.0,0.0,0.24906,0.24859,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10346.541613903568,346.54161390356785,0.03465416139035682
1155,2025-10-10 10:00:00+00:00,2,2,0.0,0.0,0.24858,0.25057,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10429.508557045003,429.5085570450028,0.04295085570450019
1156,2025-10-10 11:00:00+00:00,2,2,0.0,0.0,0.25057,0.25069,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10434.536856629333,434.53685662933276,0.043453685662933283
1157,2025-10-10 12:00:00+00:00,2,2,0.0,0.0,0.2507,0.25077,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10437.889056352216,437.88905635221636,0.04378890563522164
1158,2025-10-10 13:00:00+00:00,2,2,0.0,0.0,0.25076,0.25179,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10480.629602819017,480.62960281901724,0.04806296028190182
1159,2025-10-10 14:00:00+00:00,2,2,0.0,0.0,0.25179,0.24694,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10277.402494619038,277.4024946190384,0.0277402494619039
1160,2025-10-10 15:00:00+00:00,2,2,0.0,0.0,0.24695,0.23773,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9891.480501521763,-108.51949847823744,-0.010851949847823783
1161,2025-10-10 16:00:00+00:00,2,2,0.0,0.0,0.23773,0.23638,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9834.912131198058,-165.08786880194202,-0.016508786880194193
1162,2025-10-10 17:00:00+00:00,2,2,0.0,0.0,0.23638,0.2348,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9768.706186671056,-231.29381332894445,-0.02312938133289444
1163,2025-10-10 18:00:00+00:00,2,2,0.0,0.0,0.2348,0.23391,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9731.412964753947,-268.58703524605335,-0.026858703524605287
1164,2025-10-10 19:00:00+00:00,2,2,0.0,0.0,0.23391,0.23173,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9640.065522305296,-359.9344776947037,-0.03599344776947033
1165,2025-10-10 20:00:00+00:00,2,2,0.0,0.0,0.23173,0.21897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9105.389666504945,-894.6103334950549,-0.0894610333495055
1166,2025-10-10 21:00:00+00:00,2,2,0.0,0.0,0.21898,0.18601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7724.283380675823,-2275.7166193241774,-0.22757166193241773
1167,2025-10-10 22:00:00+00:00,2,2,0.0,0.0,0.18603,0.19305,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8019.276956289809,-1980.7230437101907,-0.19807230437101908
1168,2025-10-10 23:00:00+00:00,2,2,0.0,0.0,0.19306,0.19312,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8022.210131047335,-1977.7898689526646,-0.1977789868952664
1169,2025-10-11 00:00:00+00:00,2,2,0.0,0.0,0.19312,0.1952,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8109.367323842377,-1890.6326761576229,-0.1890632676157623
1170,2025-10-11 01:00:00+00:00,2,2,0.0,0.0,0.1952,0.18906,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,7852.08599511086,-2147.9140048891404,-0.21479140048891399
1171,2025-10-11 02:00:00+00:00,2,2,0.0,0.0,0.18906,0.19869,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8255.607036753288,-1744.3929632467116,-0.17443929632467114
1172,2025-10-11 03:00:00+00:00,2,2,0.0,0.0,0.1987,0.19301,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8017.600856428366,-1982.3991435716343,-0.19823991435716348
